"Species","Phase","T","HT-H298 cal","ST - S298 cal"
"CaAl4O7","Crystal",1500,80830,103.79
"CaAl4O7","Crystal",1800,102750,117.11
"MgAl2O4","Crystal",500,6650,16.85
"MgAl2O4","Crystal",800,18150,34.79
"MgAl2O4","Crystal",1200,35030,51.85
"MgAl2O4","Crystal",1500,48620,61.95
"MgAl2O4","Crystal",1800,62480,70.37
"Al2TiO5","Crystal",400,3600,10.35
"Al2TiO5","Crystal",800,21020,40.22
"Al2TiO5","Crystal",1200,40180,59.59
"Al2TiO5","Crystal",1600,60370,74.1
"Fe2TiO5","Crystal",400,4330,12.46
"Fe2TiO5","Crystal",800,22870,44.35
"Fe2TiO5","Crystal",1200,43330,65.05
"Fe2TiO5","Crystal",1600,64400,80.2
"Fe2TiO4","Crystal",400,3750,10.8
"Fe2TiO4","Crystal",800,20220,39.06
"Fe2TiO4","Crystal",1200,39180,58.2
"Fe2TiO4","Crystal",1600,61460,74.15
"Zn2TiO4","Crystal",400,3550,10.21
"Zn2TiO4","Crystal",800,19710,37.92
"Zn2TiO4","Crystal",1200,37890,56.3
"Zn2TiO4","Crystal",1600,56680,69.81
"CaFe2O4","Crystal",400,3940,11.35
"CaFe2O4","Crystal",800,20310,39.58
"CaFe2O4","Crystal",1200,37820,57.3
"CaFe2O4","Crystal",1510,52000,67.8
"CaFe2O4","Liquid",1510,77870,84.93
"CaFe2O4","Liquid",1700,88300,91.44
"CaFe2O4","Liquid",1800,93790,94.58
"Ca2Fe2O5","Crystal",400,4870,14.01
"Ca2Fe2O5","Crystal",800,27250,52.56
"Ca2Fe2O5","Crystal",1300,56430,80.89
"Ca2Fe2O5","Crystal",1750,82760,98.28
"Ca2Fe2O5","Liquid",1750,118870,118.91
"Ca2Fe2O5","Liquid",1850,126290,123.04
"MgFe2O4","alpha",400,3860,11.1
"MgFe2O4","alpha",665,15600,33.31
"MgFe2O4","beta",665,15600,33.31
"MgFe2O4","beta",1000,30810,51.83
"MgFe2O4","beta",1230,41250,61.23
"MgFe2O4","gamma",1230,41600,61.51
"MgFe2O4","gamma",1500,53520,70.27
"MgFe2O4","gamma",1800,67960,79.03
"LiAlO2","Crystal",400,1790,5.14
"LiAlO2","Crystal",800,10620,20.27
"LiAlO2","Crystal",1200,20380,30.14
"LiAlO2","Crystal",1600,30710,37.56
"LiAlO2","Crystal",2000,41530,43.59
"Mg2SiO4","Crystal",400,3100,8.91
"Mg2SiO4","Crystal",900,22000,39.13
"Mg2SiO4","Crystal",1300,39000,54.72
"Mg2SiO4","Crystal",1700,57000,66.79
"Fe2SiO4","Crystal",500,7210,18.29
"Fe2SiO4","Crystal",1000,28310,47.33
"Fe2SiO4","Crystal",1490,51690,66.28
"Fe2SiO4","Liquid",1490,73720,81.06
"Fe2SiO4","Liquid",1700,85800,88.64
"Mg2TiO4","Crystal",400,3340,9.61
"Mg2TiO4","Crystal",900,23120,41.31
"Mg2TiO4","Crystal",1300,41200,57.88
"Mg2TiO4","Crystal",1700,60470,70.79
"MgTi2O5","Crystal",400,3780,10.87
"MgTi2O5","Crystal",900,26200,46.82
"MgTi2O5","Crystal",1300,46090,65.05
"MgTi2O5","Crystal",1700,67940,79.68
"CaTiSiO5","Crystal",400,3750,10.78
"CaTiSiO5","Crystal",800,20750,39.93
"CaTiSiO5","Crystal",1200,39580,58.99
"CaTiSiO5","Crystal",1670,62980,75.41
"CaTiSiO5","Liquid",1670,92570,93.13
"CaTiSiO5","Liquid",1800,101250,98.14
"Li2TiO3","alpha",400,2900,8.34
"Li2TiO3","alpha",700,12810,26.71
"Li2TiO3","alpha",1100,27270,43
"Li2TiO3","alpha",1485,41850,53.36
"Li2TiO3","beta",1485,44600,56.21
"Li2TiO3","beta",1600,49490,59.38
"Li2TiO3","beta",1820,59140,65.03
"Li2TiO3","Liquid",1820,85470,79.5
"Li2TiO3","Liquid",1850,86910,80.28
